L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0061/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0061/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0061/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0061/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0061/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0061/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0062/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0062/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0063/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0063/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0064/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0064/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0065/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0065/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0066/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0066/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0067/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0067/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0068/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0068/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0069/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0069/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0070/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0070/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0071/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0071/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0073/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0073/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0074/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0074/left/0006.pfm
